0.05,0.05,0.05,0.05,0.005,0.005,0.005,0.005,0.05,0.05,0.05,0.05,0.005,0.005,0.005,0.005
10000,10000,10000,10000,10000,10000,10000,10000,100000,100000,100000,100000,100000,100000,100000,100000
accuracy,loss,val_accuracy,val_loss,accuracy,loss,val_accuracy,val_loss,accuracy,loss,val_accuracy,val_loss,accuracy,loss,val_accuracy,val_loss
0.5640000104904175,9.020493507385254,0.765250027179718,1.0818874835968018,0.4884999990463257,0.6372007131576538,0.765250027179718,0.7785359621047974,0.7478500008583069,1.752194881439209,0.7703874707221985,0.5202828049659729,0.7774500250816345,0.4851173758506775,0.7814875245094299,0.43298590183258057
0.7854999899864197,1.190393328666687,0.41462498903274536,0.6978877186775208,0.7854999899864197,0.6172876954078674,0.765250027179718,0.5477206707000732,0.7743499875068665,0.5123041868209839,0.7734624743461609,0.5054143667221069,0.7918999791145325,0.4090868830680847,0.8032000064849854,0.39120760560035706
0.609000027179718,0.6782619953155518,0.765250027179718,0.5654715299606323,0.7854999899864197,0.5318893194198608,0.765250027179718,0.5300904512405396,0.7742999792098999,0.4862555265426636,0.773312509059906,0.48734554648399353,0.8261500000953674,0.35214367508888245,0.844825029373169,0.3331393003463745
0.7854999899864197,0.551155686378479,0.765250027179718,0.5771451592445374,0.7854999899864197,0.5093833208084106,0.765250027179718,0.5506855845451355,0.7754999995231628,0.46626102924346924,0.7765499949455261,0.45483115315437317,0.8580499887466431,0.31146687269210815,0.8647875189781189,0.30462226271629333
0.7854999899864197,0.5299773216247559,0.765250027179718,0.5461618900299072,0.7854999899864197,0.505393385887146,0.765250027179718,0.5135535001754761,0.7822499871253967,0.4427552819252014,0.7754999995231628,0.43839603662490845,0.8762000203132629,0.27848052978515625,0.8711875081062317,0.29028430581092834
0.7854999899864197,0.5270388126373291,0.765250027179718,0.5356186032295227,0.7854999899864197,0.4889717400074005,0.765250027179718,0.5121546983718872,0.7767000198364258,0.43499159812927246,0.7774875164031982,0.42847591638565063,0.8898500204086304,0.25282615423202515,0.8845750093460083,0.2685103416442871
0.7860000133514404,0.5097028017044067,0.765250027179718,0.5509722232818604,0.7854999899864197,0.4816345274448395,0.765375018119812,0.497107595205307,0.7809500098228455,0.4151526987552643,0.7806875109672546,0.41403746604919434,0.9017500281333923,0.2329189032316208,0.8869500160217285,0.26379185914993286
